race,10,14
AI-Asian,0.0,0.0
AI-HP,0.0,0.0
AmericanIndian/AlaskanNativeOnly,0.0,0.0
Asian-HP,0.0,0.0
AsianOnly,0.0,1.0
B-AI-A,0.0,0.0
Black-AI,0.0,0.0
Black-Asian,0.0,0.0
Black-HP,0.0,0.0
BlackOnly,0.0,0.0
Hawaiian/PacificIslanderOnly,0.0,0.0
Other3RaceCombinations,0.0,0.0
Other4and5RaceCombinations,0.0,0.0
W-A-HP,0.0,0.0
W-AI-A,0.0,0.0
W-AI-A-HP,0.0,0.0
W-AI-HP,0.0,0.0
W-B-A,0.0,0.0
W-B-AI,0.0,0.0
W-B-AI-A,0.0,0.0
W-B-HP,0.0,0.0
White-AI,0.0,0.0
White-Asian,0.0,0.0
White-Black,0.0,0.0
White-HP,0.0,0.0
WhiteOnly,0.5,0.0
